compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,410.23318879898517,6.0,6.0,1.1864589620325054,79.7300486577799,0.2,6.0,40.813338758349516,6.0,6.0,0.766866371637738,0.18292413640463015,300.0,Compound -4540217991750165943,0.5,20.0,4.351664845958629e-06,22.837358825488366,300.0,Compound 3409338784709073106,0.0,20.0,7.536756599378156e-06,8.241144632423003,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.3841591335381,0.7883390410592431,Compound 3409338784709073106,Compound -4540217991750165943
6.0,229.53701239791855,6.0,6.0,1.169957392970259,13.16713318333287,0.2,6.0,364.6847344308871,6.0,6.0,0.8658009516242046,6.4892324599452404,300.0,Compound 375000329667135481,0.5,20.0,1.2743838609779578e-05,15.671248447755064,300.0,Compound 741486882577071229,0.0,20.0,1.515314413501643e-06,2.744788633474362,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.362709819719164,1.3051428559369058,Compound 741486882577071229,Compound 375000329667135481
6.0,177.54006585743196,6.0,6.0,1.0295011211446503,7.009138070110735,0.2,6.0,117.80172145877881,6.0,6.0,0.8931191527834099,19.280999516299335,300.0,Compound 4210185692001100959,0.5,20.0,8.501093326899423e-06,24.5530633152585,300.0,Compound 6386361828666970730,0.0,20.0,0.014469120466511736,0.8562271902200839,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.7715347872162511,0.032668200124881634,Compound 6386361828666970730,Compound 4210185692001100959
6.0,32.05006458872954,6.0,6.0,1.0981456688581175,13.91173026976801,0.2,6.0,382.5756921082039,6.0,6.0,0.8150498481933459,435.8607753907479,300.0,Compound -889217354107042807,0.5,20.0,0.00010458866183880392,256.38669084204685,300.0,Compound 76868842517263410,0.0,20.0,3.838671417988115e-06,415.27822793693053,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.537673319432537,0.20211738100652255,Compound 76868842517263410,Compound -889217354107042807
6.0,29.559292267187953,6.0,6.0,0.7398383368257064,0.742852020008568,0.2,6.0,115.50264934719043,6.0,6.0,1.0590788400068194,9.852224315395851,300.0,Compound 6638278854038892791,0.5,20.0,0.32398454350975053,369.10919612508803,300.0,Compound 6006991261114825637,0.0,20.0,0.0003039141461136977,456.6077333278895,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.677415887121314,2.6090465818029216,Compound 6006991261114825637,Compound 6638278854038892791
6.0,123.68720680879485,6.0,6.0,0.8644703381067458,1730.5184141152995,0.2,6.0,227.90107871292625,6.0,6.0,0.7617330512284677,1.7617222297553994,300.0,Compound -414688738375740915,0.5,20.0,0.00012098967618951416,2231.911058274151,300.0,Compound -5602049839869546300,0.0,20.0,0.001982981197468085,53.03519945290438,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.5027576218324716,Compound -5602049839869546300,Compound -414688738375740915
6.0,32.9892807175321,6.0,6.0,0.85968248141088,0.6663818127829524,0.2,6.0,436.46481131164666,6.0,6.0,0.9052963176527649,1.1501006888911076,300.0,Compound -3467916383574510409,0.5,20.0,3.401329709102872e-06,6482.504902720044,300.0,Compound 2988599457444369232,0.0,20.0,1.4081712425447254e-05,104.0930010449553,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.688642468923826,4.044188822756963,Compound 2988599457444369232,Compound -3467916383574510409
6.0,403.55895837032296,6.0,6.0,1.0615468860055122,3025.603289721589,0.2,6.0,103.37921197555104,6.0,6.0,1.1829749188055325,1307.9817691417056,300.0,Compound 3724068325463019258,0.5,20.0,0.00030486705157957455,24.892275588555446,300.0,Compound -3534980378902225353,0.0,20.0,1.610805174171945e-07,640.4183580268575,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.032046437129513904,0.14008176097093006,Compound -3534980378902225353,Compound 3724068325463019258
6.0,245.1354508385986,6.0,6.0,0.7936108014289082,1.6370148857923135,0.2,6.0,335.6332604516324,6.0,6.0,0.9538864079535202,2090.0220170186963,300.0,Compound -1028648329311186055,0.5,20.0,0.0015023833889669653,842.3867217782649,300.0,Compound -1457971128080890997,0.0,20.0,1.1226497894532648e-05,230.2195740284477,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.996577128497087,0.10727756260502065,Compound -1457971128080890997,Compound -1028648329311186055
6.0,320.0075550485416,6.0,6.0,0.9568190032510915,215.37354203332922,0.2,6.0,430.91478244119435,6.0,6.0,0.9457392095594366,133.34122667879083,300.0,Compound 3942490384837886050,0.5,20.0,1.7871067398272958e-07,426.3957002259842,300.0,Compound -6321492851523778883,0.0,20.0,1.3248879911641319e-05,625.5583799197144,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.893019693090784,2.4003728411258884,Compound -6321492851523778883,Compound 3942490384837886050
6.0,87.06124907287149,6.0,6.0,0.9643897612676928,41.90837841973883,0.2,6.0,72.61393983914219,6.0,6.0,1.0555040734239327,0.4923065754691856,300.0,Compound 7184494231906949248,0.5,20.0,4.2423054506974665e-06,115.22938418646899,300.0,Compound -8561438409363654275,0.0,20.0,8.778528574718536e-09,1916.6940285057324,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.233957091313117,2.7719679675680156,Compound -8561438409363654275,Compound 7184494231906949248
6.0,41.53693589705293,6.0,6.0,1.0984381669376506,165.85747849762308,0.2,6.0,294.2152968600793,6.0,6.0,0.9140849751491544,432.37669047291985,300.0,Compound 6935748399924468195,0.5,20.0,7.217419735064618e-05,7.419308674886483,300.0,Compound 1473438024843797910,0.0,20.0,0.002739709190653551,8.072040180669147,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.24221345541808742,0.05392560276594735,Compound 1473438024843797910,Compound 6935748399924468195
6.0,223.03311329804373,6.0,6.0,1.0218368704940737,1603.2809463791925,0.2,6.0,356.26028645657567,6.0,6.0,1.0705996340469124,378.4960373446798,300.0,Compound 6032021793341750049,0.5,20.0,0.0014813757930544652,29.474512366278194,300.0,Compound 9204699749881559797,0.0,20.0,0.00019027037216689876,720.0570513709315,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.025315277660275907,1.5702986288238696,Compound 9204699749881559797,Compound 6032021793341750049
6.0,192.60618970858567,6.0,6.0,0.8853028556066033,3.3235017192053027,0.2,6.0,119.91092278095323,6.0,6.0,1.1506427967442505,0.25852845068966407,300.0,Compound -599239595378583533,0.5,20.0,0.000591373396146252,39.88055703858621,300.0,Compound -4107166619391470887,0.0,20.0,7.747025645414038e-05,54.81375090813409,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.49938824601005,1.0382965771278707,Compound -4107166619391470887,Compound -599239595378583533
6.0,218.86300190116296,6.0,6.0,0.7068630346546425,4.063782927966927,0.2,6.0,415.63804098333446,6.0,6.0,0.896903055370792,34.01367142965075,300.0,Compound -1374141833520843686,0.5,20.0,0.004877754218544055,0.10550592952459162,300.0,Compound 8795640609410937082,0.0,20.0,0.0011866783745251846,342.88860206862074,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.09024764514746,0.7444959088217455,Compound 8795640609410937082,Compound -1374141833520843686
6.0,125.93064540091197,6.0,6.0,1.1890088583398908,0.30666843010411604,0.2,6.0,292.82012214562474,6.0,6.0,0.7321214561318857,9.892252207135009,300.0,Compound 6568150984349070596,0.5,20.0,0.00010093838897532316,143.05682280872307,300.0,Compound -6818450272316861255,0.0,20.0,5.286210165108246e-06,76.8233086937707,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.898373187909783,1.4207329299616398,Compound -6818450272316861255,Compound 6568150984349070596
6.0,167.26811711322105,6.0,6.0,1.1111807723673908,250.72502155469877,0.2,6.0,337.4282121020615,6.0,6.0,0.9360512422449547,186.20058944367153,300.0,Compound -5632406303489632218,0.5,20.0,0.00012798940426694467,41.771736720403155,300.0,Compound 5775150183965582898,0.0,20.0,0.00023415746169178626,0.9029243321687453,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.1796891277302284,0.44774579008802873,Compound 5775150183965582898,Compound -5632406303489632218
6.0,225.0162424048572,6.0,6.0,0.7402861703371093,7.275765914813787,0.2,6.0,112.90739725657565,6.0,6.0,0.9441298905413821,10.275416657215812,300.0,Compound 1979426632591228103,0.5,20.0,5.294430764727835e-05,3589.994507971201,300.0,Compound -4725589162293217574,0.0,20.0,5.067230422421575e-07,266.5868862884859,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.204889434215588,1.3457815913554256,Compound -4725589162293217574,Compound 1979426632591228103
6.0,311.3560257575938,6.0,6.0,0.8664148984655313,11.849349279556257,0.2,6.0,26.472519436753515,6.0,6.0,0.8004415203269546,630.8725578735686,300.0,Compound -1163925217002655959,0.5,20.0,5.041703549236727e-06,1837.7019851406005,300.0,Compound -4729447683827614659,0.0,20.0,0.0017042464695217075,1444.0332209414948,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.743270349314148,0.04128796722207293,Compound -4729447683827614659,Compound -1163925217002655959
6.0,365.12979279633134,6.0,6.0,0.713074883355635,0.400772448355818,0.2,6.0,417.908963710605,6.0,6.0,0.9910940027233544,63.41819566268364,300.0,Compound -637254954376169508,0.5,20.0,1.9551275382606658e-05,244.46547390395986,300.0,Compound 2670629277041469407,0.0,20.0,3.221211691995755e-05,90.38077149693021,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.089624467432312,0.5555533509525208,Compound 2670629277041469407,Compound -637254954376169508
