compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,288.8367459054319,6.0,6.0,0.7877895606215126,142.01294187345962,0.2,6.0,28.029638088615897,6.0,6.0,1.105970371618144,1188.7024899647774,300.0,Compound -6887105114375463152,0.5,20.0,0.003505142832912609,0.1389886695586036,300.0,Compound 3357595929713092821,0.0,20.0,3.592494363947231e-05,0.13701029052677396,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.3136406689370922,0.013847024096151446,Compound 3357595929713092821,Compound -6887105114375463152
6.0,284.94710393172676,6.0,6.0,0.7815550669453459,55.90622936501824,0.2,6.0,136.89035831228188,6.0,6.0,1.1254813688294985,520.6133064183173,300.0,Compound -5677703722159695743,0.5,20.0,3.309311653060825e-06,0.12177175356918159,300.0,Compound -741946705200705206,0.0,20.0,1.5882736375599388e-05,0.00018718686048364066,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.009880403746065495,0.01076100539467385,Compound -741946705200705206,Compound -5677703722159695743
6.0,187.4888796372949,6.0,6.0,0.7248791970584817,4483.029179785891,0.2,6.0,114.95502044867942,6.0,6.0,1.1788041034728696,220.11574282240738,300.0,Compound 7302340833632610536,0.5,20.0,0.00014997980743438314,0.01366648206999246,300.0,Compound 8215378236230892451,0.0,20.0,1.1062489894057495e-07,0.000566926973784591,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.9545221084063222,Compound 8215378236230892451,Compound 7302340833632610536
6.0,134.6577882465882,6.0,6.0,0.8245990211373835,67.21272296392688,0.2,6.0,256.8080528367898,6.0,6.0,1.0070226774440023,21.623941213566226,300.0,Compound 870065289874034923,0.5,20.0,2.2635756698811364e-05,0.03215279232877343,300.0,Compound -7855384698688497317,0.0,20.0,4.557752366938279e-05,0.08872347010611001,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4140830832401761,0.9083195127812203,Compound -7855384698688497317,Compound 870065289874034923
6.0,134.32770596710242,6.0,6.0,0.8755832849878096,29.1564948140953,0.2,6.0,70.19407668524461,6.0,6.0,0.7712277346315617,452.1610436463501,300.0,Compound -8412743158654780909,0.5,20.0,1.879754428799244e-05,0.006773008959773692,300.0,Compound -546733457618205246,0.0,20.0,0.00029652248816176846,0.0007913342668964863,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005828572386499678,4.062769608044123e-05,Compound -546733457618205246,Compound -8412743158654780909
6.0,201.93711430631203,6.0,6.0,0.7598622564128177,13.667872325874923,0.2,6.0,285.24395871576434,6.0,6.0,0.9205663010362902,2259.338495882014,300.0,Compound -3500681299528845528,0.5,20.0,5.988987390782325e-07,0.0001304171077710061,300.0,Compound 4659931416823550391,0.0,20.0,3.904101055377424e-07,0.0003873659985477777,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.299368081036861,0.018916402720841923,Compound 4659931416823550391,Compound -3500681299528845528
6.0,57.21582555095099,6.0,6.0,1.1736365414514844,2089.3676869947276,0.2,6.0,282.4129285420855,6.0,6.0,0.7166484515225326,67.90239942431879,300.0,Compound -298318722063891817,0.5,20.0,0.0001254706955800125,0.03997324841255854,300.0,Compound -1853525204864016755,0.0,20.0,2.175665446728403e-06,5.401742818113783,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.009075193450263981,0.3372915708381461,Compound -1853525204864016755,Compound -298318722063891817
6.0,74.16038004555546,6.0,6.0,1.0392205169476916,13.01355718524405,0.2,6.0,248.95668254825196,6.0,6.0,0.7983936569438617,291.9983614416286,300.0,Compound -6971743752494435497,0.5,20.0,5.296912587946641e-09,0.045967528910105894,300.0,Compound -801783121640335749,0.0,20.0,0.00016024967068083363,0.02085268904356444,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.9825345687857852,0.012523761771907404,Compound -801783121640335749,Compound -6971743752494435497
6.0,18.28774257339574,6.0,6.0,0.7000641037587694,81.56271537131215,0.2,6.0,195.0203235142531,6.0,6.0,0.8278724645896871,545.2238205766812,300.0,Compound -5581724737859510373,0.5,20.0,3.336113624430931e-07,0.0006796909771786929,300.0,Compound 4073143640943783546,0.0,20.0,2.1427001753921495e-05,0.0008038248739639745,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 4073143640943783546,Compound -5581724737859510373
6.0,146.4290803502702,6.0,6.0,0.7479094462399399,2575.691867047891,0.2,6.0,111.89595213909618,6.0,6.0,0.7457459470179469,3151.572163859016,300.0,Compound 3078902850653713803,0.5,20.0,0.0033257372552993876,0.0011087492613321595,300.0,Compound -2341498943434971677,0.0,20.0,7.593002303917273e-06,0.007427255126332576,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -2341498943434971677,Compound 3078902850653713803
