compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,309.56645099338687,6.0,6.0,1.1616762935316705,1.2672426198140554,0.2,6.0,239.24270449598373,6.0,6.0,0.9179858328401798,2.9742534333029855,300.0,Compound 6799654638876729912,0.5,20.0,2.028628821471406e-05,4.976693029142431,300.0,Compound 7589979820674941410,0.0,20.0,9.053943331408296e-05,20.245820709345725,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.240820184275464,0.5524717365525784,Compound 7589979820674941410,Compound 6799654638876729912
6.0,773.2809715458528,6.0,6.0,0.7625150348107643,0.6090925380893163,0.2,6.0,107.08551493830971,6.0,6.0,1.0508769810928023,319.91890618232634,300.0,Compound -404068426520640247,0.5,20.0,0.001172994501865649,75.13451284454152,300.0,Compound 1478832547088235009,0.0,20.0,6.798840497646278e-07,712.2402321213947,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,37.04291049775982,0.1035838954215105,Compound 1478832547088235009,Compound -404068426520640247
6.0,594.8071944336131,6.0,6.0,0.8721719222831855,1.3550581507586148,0.2,6.0,121.17107523434385,6.0,6.0,0.8601562954951634,1771.5150964294826,300.0,Compound 1951938786560578022,0.5,20.0,0.00015701798864829614,31.68454032247708,300.0,Compound -2856339153616914632,0.0,20.0,0.0007875522232837836,31.725080335286332,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.213418760298843,0.013109012305561593,Compound -2856339153616914632,Compound 1951938786560578022
6.0,623.7173853852026,6.0,6.0,0.7424803914739928,0.11058056294437033,0.2,6.0,434.54338348907623,6.0,6.0,1.185703082573859,1.4126469071568597,300.0,Compound -5874553586568981379,0.5,20.0,1.58507321206653e-06,109.00835476668014,300.0,Compound -3307068583486186735,0.0,20.0,0.00019322603065360914,5944.547254205833,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.79497586847895,0.564727073836851,Compound -3307068583486186735,Compound -5874553586568981379
6.0,689.8234691907655,6.0,6.0,0.8238978160815089,0.7907026207083077,0.2,6.0,111.28528574762345,6.0,6.0,0.7523609667630663,25.20261305903964,300.0,Compound -7419762469790012177,0.5,20.0,5.47489855755492e-05,403.61862739401556,300.0,Compound -6185536698370598184,0.0,20.0,0.022962052362125777,1498.6731749933963,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.316167944405407,0.034052892114696406,Compound -6185536698370598184,Compound -7419762469790012177
6.0,485.39336363443283,6.0,6.0,0.7583249001918642,233.5340598708229,0.2,6.0,380.4872624009613,6.0,6.0,0.7181117250282608,11.653438239796678,300.0,Compound -6310155703070463572,0.5,20.0,1.4246092725453015e-05,599.2985420039167,300.0,Compound -4085243725910944821,0.0,20.0,0.0014614968754452784,799.6694474962815,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.5204316264483129,3.3227565086859316,Compound -4085243725910944821,Compound -6310155703070463572
6.0,504.9209640772352,6.0,6.0,1.180420593874394,218.85964201947652,0.2,6.0,7.012326085921028,6.0,6.0,1.0105438042037538,401.01647133005446,300.0,Compound -2693256709956363449,0.5,20.0,0.00018178330996240893,1127.2925867388665,300.0,Compound 1649818373926378275,0.0,20.0,2.073412133708333e-08,64.81880837709564,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.82870688020008,0.031881224577729794,Compound 1649818373926378275,Compound -2693256709956363449
6.0,695.0892602240841,6.0,6.0,1.1421716479322925,275.42171026901366,0.2,6.0,253.8422258943642,6.0,6.0,1.105108471263583,1701.9827418804593,300.0,Compound -3055762637667004373,0.5,20.0,9.504749224386026e-05,4.816676237836756,300.0,Compound 5257091392063121390,0.0,20.0,1.1596967018498539e-06,6.910697644663385,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.488222279077466,0.3303387439360485,Compound 5257091392063121390,Compound -3055762637667004373
6.0,4.284280980575637,6.0,6.0,1.174655104732484,535.2251685136403,0.2,6.0,113.67292261982438,6.0,6.0,0.9144992938654065,0.3662625351591029,300.0,Compound 2726801120876653057,0.5,20.0,2.0390781588703237e-06,38.33847904370429,300.0,Compound 320930557025074137,0.0,20.0,3.365626290938484e-07,166.665011467246,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.5386705321167812e-06,1.8234187973327955,Compound 320930557025074137,Compound 2726801120876653057
6.0,531.0553516544861,6.0,6.0,0.7662307940026423,0.3701897698786848,0.2,6.0,563.3842355678679,6.0,6.0,0.9380235332196509,2.720675125210442,300.0,Compound 793164515358317706,0.5,20.0,0.009147718126581947,10.001224023059327,300.0,Compound -203932510857108017,0.0,20.0,7.072619030937985e-05,104.87190215860026,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.451876415019402,0.5037041763351015,Compound -203932510857108017,Compound 793164515358317706
