compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,203.8185233308641,6.0,6.0,1.0855660820295987,21.949644355418357,0.2,6.0,23.873926819253512,6.0,6.0,0.847825868707561,0.2236652459046319,300.0,Compound 8811937544744038314,0.5,20.0,0.029933137161479273,180.60998072755444,300.0,Compound -1064580069601977637,0.0,20.0,6.809144690116922e-05,4.4506901948760405,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,91.79059681296602,3.123184529890901,Compound -1064580069601977637,Compound 8811937544744038314
6.0,170.54045670156802,6.0,6.0,0.721267398256733,60.55257015936684,0.2,6.0,198.04762867329944,6.0,6.0,0.8778306546834094,0.2229866855221324,300.0,Compound -2737919722763628484,0.5,20.0,2.4100248127966625e-06,3.1724407486578716,300.0,Compound -1263792123966949280,0.0,20.0,1.0430099622113608e-05,51.92375976987324,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,40.557519854327936,25.01569706109502,Compound -1263792123966949280,Compound -2737919722763628484
6.0,184.51523856742304,6.0,6.0,0.7083876481873155,1.3170290680858614,0.2,6.0,1.3704091289596751,6.0,6.0,1.031936339395598,0.32961951456485433,300.0,Compound 3865545081552677324,0.5,20.0,7.6201619918168025e-06,535.1603275531775,300.0,Compound -6946969043991814634,0.0,20.0,1.4363516907199626e-06,73.1954695137232,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,184.96958283287734,0.28776710950423795,Compound -6946969043991814634,Compound 3865545081552677324
6.0,269.43208714249556,6.0,6.0,1.0625683045231054,11.167684893237467,0.2,6.0,1.3166288739856598,6.0,6.0,1.0165341730808575,588.7770172481098,300.0,Compound -8562543412761156004,0.5,20.0,5.22768700547618e-05,6.150345911962722,300.0,Compound -4037901823535643511,0.0,20.0,0.00016016089380321816,16503.079782214765,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,188.38171304720242,0.11612117287869378,Compound -4037901823535643511,Compound -8562543412761156004
6.0,17.82402852353224,6.0,6.0,0.8009686064034753,0.8276326550736333,0.2,6.0,8.731584334914423,6.0,6.0,1.1804439483986928,8.674274030564682,300.0,Compound -3851248214974134602,0.5,20.0,1.946945807526404e-06,26.24010040349317,300.0,Compound -3975999431816147624,0.0,20.0,3.114296068908793e-07,190.7099019408873,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.513650422592482,2.09163143209918,Compound -3975999431816147624,Compound -3851248214974134602
6.0,425.83455930639644,6.0,6.0,0.8504412925107765,1.4451083382234378,0.2,6.0,8.519099430488241,6.0,6.0,0.8751877533387986,4.499191462882118,300.0,Compound -6117153198395718957,0.5,20.0,3.3061894115043276e-05,7.221082032442932,300.0,Compound 4867850074969757390,0.0,20.0,9.953947471293406e-07,63.42878828720487,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,226.47548232588395,0.7347538457517186,Compound 4867850074969757390,Compound -6117153198395718957
6.0,67.76404066172847,6.0,6.0,1.1664133164859318,0.12149804041238736,0.2,6.0,221.8546163844253,6.0,6.0,1.051978687578837,13.811343013271046,300.0,Compound -5298396456566818393,0.5,20.0,5.537930920304634e-06,3.7549959058362843,300.0,Compound 5875117052936685971,0.0,20.0,1.1487129006605717e-06,31.14662265776504,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,115.59244924447904,18.23197733685661,Compound 5875117052936685971,Compound -5298396456566818393
6.0,152.92554461756865,6.0,6.0,1.1955019859603673,290.5213493924447,0.2,6.0,35.64957455395996,6.0,6.0,0.8013196322830766,20.664226343801783,300.0,Compound -4875504088491544550,0.5,20.0,4.953863643207111e-07,152.60398019350205,300.0,Compound 4206569102611675920,0.0,20.0,3.302012357540046e-06,1.0992567132917221,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.988996225303055,3.50688809952588,Compound 4206569102611675920,Compound -4875504088491544550
6.0,237.88721612984148,6.0,6.0,0.7360737646880748,44.400139764443175,0.2,6.0,95.25479647685896,6.0,6.0,1.033806930673804,2099.5031713086746,300.0,Compound -3134776318399696175,0.5,20.0,0.0005114992510893395,10.03773376955724,300.0,Compound -5337827300761464153,0.0,20.0,1.0870139683094844e-05,25.00204730338695,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,86.25525993873507,0.663786687371154,Compound -5337827300761464153,Compound -3134776318399696175
6.0,240.20885900614888,6.0,6.0,0.973291157792604,47.83166654283239,0.2,6.0,122.1345789121894,6.0,6.0,1.066247056274542,0.21816079846351322,300.0,Compound -5336835322829801568,0.5,20.0,5.6160685758020066e-08,77.98548282161804,300.0,Compound -5076035320456032424,0.0,20.0,9.363057737147483e-05,100.4134658911478,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,116.35208371671871,12.48137295798529,Compound -5076035320456032424,Compound -5336835322829801568
